,ID,Approved
0,APPA70109647212,0
1,APPB10687939341,0
2,APPK30106042233,0
3,APPN80816878501,0
4,APPR10725816917,0
5,APPW70096327441,0
6,APPX50146048546,0
7,APPF80212605331,0
8,APPT80140966721,0
9,APPX90531514107,0
10,APPY80613652222,0
11,APPC70771774625,0
12,APPF80168055929,0
13,APPL60776142522,0
14,APPN50729023734,0
15,APPR40227782118,0
16,APPX80187469727,0
17,APPC60427976226,0
18,APPG50800243623,0
19,APPH10433332748,0
20,APPI40348921805,0
21,APPQ10182368643,0
22,APPT20264132924,0
23,APPE10200701029,0
24,APPJ20310967521,0
25,APPM60863037811,0
26,APPO70832217022,0
27,APPU80979985636,0
28,APPW90127018832,0
29,APPZ20101292145,0
30,APPB10848417338,0
31,APPC40239663433,0
32,APPD20097051518,0
33,APPK10288641218,0
34,APPL90732086337,0
35,APPM70990842401,0
36,APPR10764977942,0
37,APPX90855367529,0
38,APPA30393886847,0
39,APPC10119469018,0
40,APPE30664988236,0
41,APPF20625877301,0
42,APPH30151345509,0
43,APPJ30361269731,0
44,APPN70012683119,0
45,APPO90770468211,0
46,APPR70506299542,0
47,APPZ10238963306,0
48,APPF50037929916,0
49,APPG10834503041,0
50,APPH40967627122,0
51,APPM80605571641,0
52,APPY80690085843,0
53,APPA30531058029,0
54,APPB80250096128,0
55,APPE30598585445,0
56,APPV90359067103,0
57,APPA60969495628,0
58,APPE10769524014,0
59,APPF20373584102,0
60,APPG80309102235,0
61,APPI30449607434,0
62,APPK40305944614,0
63,APPO30398314007,0
64,APPQ40182527233,0
65,APPR30592087313,0
66,APPW70591476837,0
67,APPZ20555868104,0
68,APPC20734091446,0
69,APPL10249834346,0
70,APPT90980498131,0
71,APPU30110017218,0
72,APPA50891789808,0
73,APPB30105755939,0
74,APPC10078523014,0
75,APPD10297832113,0
76,APPR60834219523,0
77,APPT60413282714,0
78,APPV50558107929,0
79,APPW80305276026,0
80,APPX40140715111,0
81,APPA60414888433,0
82,APPC40254714615,0
83,APPI80998283208,0
84,APPK60768689411,0
85,APPT70183535323,0
86,APPV30072491521,0
87,APPJ50135705908,0
88,APPM50365154243,0
89,APPO90778031432,0
90,APPU80509074044,0
91,APPD80328934945,0
92,APPE10454749046,0
93,APPG60276348205,0
94,APPH60664183321,0
95,APPO20189822007,0
96,APPZ40098878108,0
97,APPB70442734319,0
98,APPD30486092544,0
99,APPI70634288016,0
100,APPJ90523144107,0
101,APPK90851579202,0
